id,Calories
889469,16.700918768003632
889470,116.1448758723391
889471,87.41605422214833
889472,133.609501004789
889473,54.735826779063544
889474,187.28654150571248
889475,76.12910766292683
889476,63.39561295411968
889477,75.31062689721094
889478,29.318100881335774
889479,20.68808699919034
889480,97.63654496727095
889481,87.75206044875657
889482,27.0354532470381
889483,35.74230699683886
889484,33.73819734398597
889485,18.861248130376616
889486,99.70643301203135
889487,107.59347835391108
889488,29.46733214917266
889489,26.866742618823043
889490,104.23987066272926
889491,30.051338257889377
889492,44.63146652912299
889493,31.10747463443757
889494,30.089175564438353
889495,5.921859018036351
889496,24.64723586604984
889497,243.64233262073571
889498,232.07562162119774
889499,37.410635448911925
889500,29.65001433566953
889501,90.69353078266894
889502,6.804041788486619
889503,145.45623842526385
889504,128.61876300491164
889505,98.25131872894325
889506,156.29298713102588
889507,119.78966908673047
889508,98.05767598236118
889509,20.535332098731807
889510,125.93329513834347
889511,16.697613937117318
889512,80.72850450493175
889513,174.97940841442085
889514,30.618176749791644
889515,7.5636299254139825
889516,65.87861779594921
889517,98.45688131313977
889518,44.243658068004216
889519,113.76045630372123
889520,95.75217750676185
889521,42.04407052588857
889522,49.88730360036067
889523,69.20478240346382
889524,45.98342094837191
889525,93.43938563089196
889526,25.389405017864853
889527,29.018159021823703
889528,24.028961894226406
889529,12.7822486460414
889530,161.22086894458334
889531,71.80371235187525
889532,7.995193339205905
889533,42.16718517833728
889534,96.75710666213601
889535,76.9860422787374
889536,27.92722571670232
889537,132.60760747369295
889538,131.68632095490238
889539,69.2914139454723
889540,121.22545668638656
889541,47.39962892375739
889542,77.61709793967584
889543,49.76042859872639
889544,173.5921900399614
889545,4.739066551881109
889546,64.84009812445788
889547,71.85127973928115
889548,86.84821910343099
889549,42.03245056528213
889550,93.97881582495904
889551,83.69069246783283
889552,36.52396114695709
889553,50.777688059997494
889554,149.79057942362195
889555,151.53042969349085
889556,6.575724718274577
889557,103.94125551795837
889558,149.8998366245793
889559,222.57481834288282
889560,38.65338436569611
889561,28.516289508024727
889562,8.490931344456516
889563,96.18561227011135
889564,122.06207688935615
889565,87.78324905403318
889566,114.41674609219233
889567,28.182621306507883
889568,88.8760319648712
889569,194.41033479231845
889570,211.55402593269045
889571,170.4167743012104
889572,165.99484523505694
889573,191.0537689947243
889574,113.40286247575696
889575,212.9941979905978
889576,20.677364846631566
889577,8.628034498634069
889578,212.58561098977208
889579,56.32197034329598
889580,12.777222633622438
889581,192.57325043695806
889582,91.29739417156922
889583,44.12356426502756
889584,20.89325052419816
889585,152.37774763014085
889586,154.16941592533863
889587,55.46951692172113
889588,12.938923737092193
889589,37.81243991380807
889590,15.368347881766855
889591,20.860981776562763
889592,19.4719968876989
889593,9.669030471774587
889594,57.516651665856806
889595,53.50871858527667
889596,241.60012019455797
889597,28.374881903048323
889598,146.1718710334731
889599,128.0454479973045
889600,168.96923137932922
889601,204.22778853447852
889602,138.80066977492737
889603,24.133912688290046
889604,148.21943901780605
889605,40.51481347863938
889606,48.370698688543044
889607,90.1629736717057
889608,35.37503022176658
889609,5.717716075753425
889610,43.794330491341654
889611,7.032642805766541
889612,91.75571638793028
889613,184.22312902123468
889614,18.25660622593708
889615,118.36666309897001
889616,70.33366537951903
889617,76.25254832339326
889618,16.32039007055891
889619,186.46353886190542
889620,89.5613328327191
889621,135.2211830147712
889622,168.4620269557658
889623,65.72469707070688
889624,226.45802971606207
889625,168.67485058698907
889626,40.41500620146168
889627,10.1202921223238
889628,158.6731832430208
889629,112.55302120857382
889630,104.8380289413557
889631,30.68124784117354
889632,119.367234142296
889633,84.13376404871813
889634,11.452895755302478
889635,156.81175695301403
889636,154.56747505046596
889637,204.71044882449516
889638,101.43522417888224
889639,9.898741064240308
889640,86.42121345713664
889641,8.363011308660713
889642,7.113175388189288
889643,88.51761225860824
889644,18.285111663622406
889645,88.49605833839941
889646,39.283430838450315
889647,96.06435733050822
889648,135.53448216165197
889649,85.76660274208109
889650,34.593831523325754
889651,91.30601459514469
889652,138.07047368747266
889653,58.55073075593849
889654,63.316413006819246
889655,58.370235145616036
889656,101.9814236617845
889657,13.470069200270226
889658,207.79369994122914
889659,59.911810935161725
889660,72.52718524545864
889661,5.551884692096131
889662,116.64494445395599
889663,15.080844132004927
889664,140.41618861510605
889665,51.87667902415126
889666,58.212660504714165
889667,166.21422342467488
889668,177.7345663215693
889669,124.70678827561339
889670,109.75933729622389
889671,109.13631470173682
889672,20.379444937200084
889673,68.25206280185576
889674,20.96400907578193
889675,16.65918434427264
889676,95.49950755808636
889677,19.417174865729358
889678,117.96238830664507
889679,8.79819939888527
889680,228.23021099711045
889681,230.13032702551837
889682,34.60163108947056
889683,100.26734660696724
889684,69.18155529491273
889685,31.152458061983747
889686,60.41077085830526
889687,176.16801216401387
889688,10.145361018912812
889689,83.74110310354146
889690,104.38039956639591
889691,100.99529692883011
889692,158.52780986624913
889693,44.36764156043857
889694,23.72713701100674
889695,43.703867292935925
889696,82.47619191746696
889697,68.52553889189298
889698,168.2133537536375
889699,37.63222985471862
889700,50.413414731217365
889701,153.19564016400096
889702,47.70476261820935
889703,146.12771192755847
889704,153.00588485075872
889705,149.8384309202934
889706,46.81597240559746
889707,25.2588645459407
889708,118.24166932131035
889709,140.5133252762749
889710,7.91830350269812
889711,66.06422301069061
889712,113.4752119884489
889713,21.87002757421154
889714,127.1554782450567
889715,40.96718575314958
889716,188.1203524170895
889717,60.18662239639248
889718,37.2526775753074
889719,48.488578915702604
889720,37.796555821641746
889721,9.20761817126444
889722,95.85422052899794
889723,102.79997502040479
889724,17.077023618814106
889725,122.7565891403477
889726,101.95137179915976
889727,17.959317812823702
889728,143.0008410355171
889729,64.09305188468568
889730,118.07975306543233
889731,50.40220587438047
889732,73.61143436884814
889733,40.82420847077235
889734,92.63874668318866
889735,8.04536559208307
889736,149.11484914226853
889737,33.76955834040069
889738,19.40777205995824
889739,43.115071331235455
889740,101.35495244866895
889741,82.73783117226188
889742,54.507717077780526
889743,114.28915710514138
889744,58.742803807847416
889745,8.054361040212324
889746,48.89734080656598
889747,83.3221999133562
889748,193.32940399548733
889749,64.8304662194577
889750,42.14873717636486
889751,92.76216207481687
889752,43.58252051996173
889753,15.818600329282859
889754,212.18920904392203
889755,140.52167658744855
889756,32.13494736000973
889757,74.82072793678155
889758,63.80166140545477
889759,34.180526154426126
889760,23.97647966870909
889761,214.0596364799615
889762,156.36186920760082
889763,159.14494799524186
889764,146.89334195405945
889765,112.01493588206922
889766,66.56350253547892
889767,47.46334336643854
889768,33.593025557632394
889769,19.890154937797
889770,99.97331190560558
889771,199.748627112218
889772,6.314978766066653
889773,205.0921436837951
889774,64.61413057218658
889775,158.06213078142264
889776,18.11261316440947
889777,149.36241384636932
889778,28.219262664857943
889779,7.792230915970842
889780,102.69876459752477
889781,109.04782997567372
889782,94.41193443166968
889783,29.875596851432967
889784,105.11086444428142
889785,95.73540831395418
889786,78.9318039184881
889787,148.7650909273058
889788,121.23280474435064
889789,121.24486397126319
889790,27.35574396467493
889791,36.001701281209264
889792,120.04766902349516
889793,7.626630383127244
889794,59.140585288961155
889795,32.42237556248782
889796,138.26401734672194
889797,129.90208911846273
889798,85.3335021482936
889799,77.01749018018728
889800,70.51135517305246
889801,97.78523086102837
889802,105.56116710018223
889803,6.19653233931963
889804,11.888818407284166
889805,67.40571814796328
889806,50.442366039278056
889807,19.205071998240534
889808,53.72322899136229
889809,188.7691112906334
889810,196.82170976007862
889811,35.9523456846057
889812,150.2244252746343
889813,126.98486743256066
889814,33.82798429130118
889815,20.149367274881236
889816,75.90075725968491
889817,224.64434474197478
889818,103.77612638827102
889819,94.76336479377021
889820,187.3662386350153
889821,39.83871754771825
889822,68.7912373852235
889823,50.007823731186086
889824,101.62462191767595
889825,116.85203773578262
889826,89.8697086472649
889827,57.91422212538673
889828,182.9816280449661
889829,21.578500155604793
889830,74.84017079315599
889831,106.29652102933179
889832,86.57300654648796
889833,81.32347589007772
889834,30.414278733089976
889835,83.44940497814673
889836,31.910329902509044
889837,211.0910600240806
889838,116.00900165314042
889839,126.83195853774632
889840,48.62771616405154
889841,63.09813878184333
889842,92.04173716901846
889843,98.99113542002766
889844,66.29418621715499
889845,112.60284050230541
889846,17.178273562794434
889847,152.20679792088438
889848,7.8341561202103405
889849,85.74687920641709
889850,182.91701022494186
889851,117.90182065926732
889852,56.75784261457668
889853,38.62487270318248
889854,113.99960421357392
889855,73.37412740205151
889856,124.6851345883639
889857,35.495992750382925
889858,196.9946309855165
889859,36.40478982282552
889860,25.99081281415647
889861,136.97667244533818
889862,163.832544806229
889863,42.0585054083935
889864,22.804231315989718
889865,5.942437928942495
889866,81.4273029626207
889867,103.84527496079959
889868,110.55434723995309
889869,50.922570502217766
889870,26.51649935780217
889871,53.11473236627994
889872,132.07384426223166
889873,6.223491006455855
889874,54.739634567335806
889875,57.40416365303198
889876,167.04042193596456
889877,66.35511856154885
889878,10.236243768305346
889879,176.160005689494
889880,47.57401276038358
889881,80.39577452813508
889882,127.28133300996997
889883,156.54035298960198
889884,43.47327458555279
889885,102.57722290202256
889886,35.618821728867076
889887,100.94422290956331
889888,53.391266686610095
889889,102.22449611113416
889890,40.59508598901164
889891,89.12763033040633
889892,112.41073382789425
889893,27.086825425548845
889894,35.86592715806464
889895,127.75147157850006
889896,107.07271763024156
889897,63.38114359952876
889898,82.09232932906416
889899,7.036095514791862
889900,140.84794195095603
889901,11.313728679345848
889902,36.668242569407866
889903,73.23128064762452
889904,13.218989276948392
889905,51.61613254348747
889906,49.360218679314315
889907,10.516239035474532
889908,45.261819250644216
889909,199.53927977097
889910,6.4376656877329115
889911,29.633788664707595
889912,22.518644781495688
889913,106.98037236584628
889914,198.2985986568502
889915,9.359805474743311
889916,172.0306526737807
889917,8.965641839835921
889918,143.7193172989329
889919,119.03860718130154
889920,167.2010082535244
889921,213.42444391628322
889922,186.20874340266204
889923,54.00087311013615
889924,192.64852034924655
889925,84.29137024992745
889926,18.885480942447195
889927,20.993841437620944
889928,65.43151110917657
889929,16.542801949160097
889930,95.03268277248903
889931,105.7169402135851
889932,28.7402620397156
889933,69.4582359955456
889934,37.4807920255849
889935,10.123280307356797
889936,25.225463685194992
889937,55.898851001766545
889938,117.93160900339899
889939,11.035587893052718
889940,127.48002566446584
889941,159.54517794491784
889942,5.929979826566142
889943,76.81689403875878
889944,192.85390109360884
889945,15.92178006098871
889946,165.69487329306264
889947,155.39788524160915
889948,11.695849610038618
889949,138.81008797058342
889950,196.04716518824722
889951,66.40795045488304
889952,135.1189198430037
889953,12.929679575181899
889954,114.60277029014283
889955,17.813932948204954
889956,55.041774236368795
889957,19.083017213714292
889958,145.61549344798294
889959,12.186614886793594
889960,61.0524907110562
889961,162.77518580478477
889962,120.0595878652063
889963,146.83261401398372
889964,176.25095655244417
889965,206.1172260210332
889966,51.40711283448908
889967,191.3582812214424
889968,193.6250383922647
889969,124.53008798275896
889970,97.01757936010361
889971,164.68597619731975
889972,81.04843780838712
889973,15.029569884432613
889974,24.633469409933618
889975,200.20549144652244
889976,27.918681435502037
889977,34.13168904159382
889978,66.41962223513119
889979,113.83118602240668
889980,243.13095909346924
889981,55.8195693115465
889982,201.4836302580203
889983,175.32151135358797
889984,112.09785861510652
889985,118.16558868876636
889986,170.61142397578854
889987,39.06789066033129
889988,18.2487298616634
889989,140.29057040948533
889990,130.96545152712247
889991,18.670585971582845
889992,59.74440856534409
889993,12.17857788710119
889994,183.35983506227802
889995,22.230745856314996
889996,139.02832333252036
889997,165.59987013211347
889998,67.20972776223209
889999,88.2431381867179
890000,160.74840694791033
890001,173.03709953359527
890002,34.43396749639565
890003,62.86276066758178
890004,96.55736381930754
890005,131.56602335788426
890006,99.46917285597772
890007,161.45477858846945
890008,57.74258024366289
890009,12.554187653695474
890010,79.04719316619347
890011,33.332456996592796
890012,18.908538666429827
890013,142.7455512702649
890014,26.972232236294097
890015,27.726915794338016
890016,8.950029532020812
890017,141.7489506443521
890018,66.17881809782268
890019,50.17886221603576
890020,15.227580552315327
890021,83.26103994888157
890022,206.8983649170537
890023,85.06779749529883
890024,27.960275632306086
890025,137.84213819233975
890026,91.15145123048465
890027,5.372898581233592
890028,41.93371985387809
890029,59.014945170152416
890030,187.62003975701955
890031,149.36930661146135
890032,129.39080009045765
890033,7.108711527496416
890034,121.76646443862606
890035,157.49911699893514
890036,65.86688336536331
890037,141.8289237822884
890038,78.89456857350164
890039,39.12835886045353
890040,49.20631250458076
890041,129.24935417096464
890042,10.43324794768493
890043,84.88646651262701
890044,43.253278939108235
890045,161.4404696608608
890046,22.457457121815725
890047,157.0711241545719
890048,6.576436276573588
890049,81.77853321380849
890050,56.31804050318615
890051,62.8967917439697
890052,83.63074149197064
890053,166.6104182365378
890054,185.02814931065035
890055,30.826186655684516
890056,16.017974550052067
890057,21.30489903192742
890058,60.947476583027665
890059,176.17090628480474
890060,112.92556628236923
890061,25.669033591336152
890062,95.83860616200116
890063,92.7599925230717
890064,68.1505185254572
890065,198.6831623956812
890066,70.0423210283987
890067,10.063139615913192
890068,17.46823910096831
890069,75.22952691660171
890070,171.4937894878185
890071,184.28946455858636
890072,119.36830551239503
890073,53.032077334198036
890074,40.982848863475795
890075,74.97830024840654
890076,184.17725321143743
890077,148.71465812407047
890078,89.02574546959025
890079,89.13901554540548
890080,131.95026460272817
890081,68.90608926350784
890082,209.4465859587454
890083,8.869887728636346
890084,101.83404474608986
890085,67.85615285973846
890086,31.558805126364092
890087,218.69161303262118
890088,80.41909544163025
890089,104.1145808177072
890090,34.09074301608665
890091,163.55559613148708
890092,192.37164986232847
890093,13.180128630299858
890094,212.27967574557405
890095,25.238234980881362
890096,54.143161877242804
890097,29.656293241467814
890098,86.82668857819314
890099,80.6916432970207
890100,71.07066516231505
890101,136.78410096670933
890102,112.42652632415987
890103,87.75396336575247
890104,78.83115466966267
890105,148.52362119431746
890106,104.94892022841061
890107,9.689281140674293
890108,87.96773940367692
890109,57.389656683461645
890110,39.403305863903995
890111,22.119175999781444
890112,81.01859078872995
890113,180.67631835825645
890114,31.91415889611921
890115,9.43127289112713
890116,60.79285718438341
890117,99.11815628220604
890118,74.1162558762713
890119,225.26370705934568
890120,19.768372406136393
890121,69.83564698337334
890122,159.73082467563603
890123,44.09990367224237
890124,10.869542657287058
890125,19.63322551363565
890126,38.84260293128851
890127,18.30126302560047
890128,72.23677827582036
890129,197.29415149061725
890130,16.23171570003959
890131,129.60478727837554
890132,26.87777201579733
890133,87.05926873616836
890134,187.4976515577555
890135,11.16751173778935
890136,125.94391600804329
890137,90.25006567199674
890138,101.5847822847804
890139,168.00870065106574
890140,134.53509531518088
890141,58.40947457512392
890142,176.72328761458454
890143,15.4309537289957
890144,82.40589091173266
890145,32.03304031633811
890146,18.981666978773802
890147,105.65735585050888
890148,27.46470211204586
890149,6.899644868917518
890150,217.9516512564609
890151,152.20073408249888
890152,83.32187029057643
890153,97.44716891274041
890154,157.07783834446917
890155,40.58750994726393
890156,50.19215776013679
890157,148.9012950780132
890158,63.05782901319085
890159,82.67711332573069
890160,43.199247533237056
890161,101.24813619643552
890162,186.87325557042595
890163,65.95253483996642
890164,63.94536353980578
890165,64.60852785753293
890166,140.61983444335266
890167,149.78532253000668
890168,49.791952055747295
890169,69.95226397707812
890170,149.25568631649222
890171,56.29582878492306
890172,7.6545868690595755
890173,7.620619187116458
890174,160.36201603249978
890175,227.80503792576692
890176,98.48612566149636
890177,154.43180293164355
890178,144.01491469040042
890179,164.16236215396697
890180,14.831279528029508
890181,7.009094615842043
890182,184.8276244650664
890183,134.32209292530447
890184,103.57913517547486
890185,61.48932903653116
890186,32.76871639391419
890187,111.66839153256142
890188,212.0113945491696
890189,101.1524430545571
890190,35.01539960939941
890191,48.18891075194189
890192,51.804203244767244
890193,52.88078321431942
890194,162.2810796036909
890195,13.637237830975348
890196,21.559686358773344
890197,117.86856441336268
890198,22.40637088943542
890199,134.39149656825822
890200,170.01755188696353
890201,229.52934136576408
890202,64.31353233700686
890203,133.0877369334474
890204,20.29312007074609
890205,50.863892807189416
890206,98.74604528711421
890207,181.48953976947973
890208,129.07875486556054
890209,31.539297991689345
890210,14.39804760343577
890211,154.30735436953643
890212,92.59406733586596
890213,55.131859172341684
890214,104.81282717042652
890215,190.6950942230591
890216,175.24664399217914
890217,106.26253725599773
890218,40.74466563840288
890219,37.36335538221611
890220,63.97985969732457
890221,31.22617873130946
890222,103.85851309483117
890223,20.284904744933296
890224,113.56607632214491
890225,8.566806074007843
890226,75.94368642051566
890227,23.376532615955703
890228,209.47609888894317
890229,206.15560471506313
890230,203.52758630318834
890231,61.39619013576386
890232,11.849926281870362
890233,115.26468995621778
890234,56.90961500250528
890235,139.1508707484019
890236,7.5799389535034205
890237,197.38724624289907
890238,162.03978301449973
890239,6.632395116290743
890240,74.04516981004936
890241,87.36231147720025
890242,193.97084378897543
890243,51.282925296821304
890244,8.898984668863395
890245,54.90445871092079
890246,161.42189282796934
890247,56.941551338343594
890248,16.399433975123458
890249,54.26789319884267
890250,101.16899208619645
890251,82.13603770334956
890252,101.44287141692101
890253,39.016205222327095
890254,121.93340369747916
890255,167.95087566503906
890256,32.824733774189866
890257,32.371407053889456
890258,23.127177426181625
890259,25.03729544981107
890260,58.94966360835815
890261,220.99684748971018
890262,22.296921310627674
890263,43.781184250822264
890264,20.28873142545678
890265,14.793643208799816
890266,11.159083236037066
890267,127.17634554608856
890268,201.59650224968846
890269,152.24353204107766
890270,202.39631601882834
890271,77.89128024284089
890272,77.56416232212543
890273,49.69043459613319
890274,121.91507940726456
890275,7.670647441646716
890276,5.182036263285994
890277,117.3437628714556
890278,176.55462913330635
890279,55.099427262562564
890280,7.8591309919213845
890281,145.12408191854593
890282,67.8238736558275
890283,49.94675087777951
890284,19.403745415986
890285,99.95790144298759
890286,132.761221617919
890287,133.5412563941169
890288,58.887590664649245
890289,141.66554813648156
890290,77.3084625886542
890291,107.67712192190265
890292,68.64831422227937
890293,160.8386357539182
890294,74.01965752253201
890295,33.84948052140188
890296,152.2713595738358
890297,89.63702859441437
890298,38.11620566973731
890299,166.38483827005197
890300,115.18397932674353
890301,63.4181395254221
890302,166.7899979533253
890303,58.8904280946287
890304,21.66952553431596
890305,42.861212609394194
890306,20.751310980772807
890307,53.53062568396869
890308,115.81659510631168
890309,7.085621456762766
890310,45.91037491161184
890311,94.71395269666586
890312,10.822439926118083
890313,7.186227433317993
890314,134.98311208010074
890315,103.2969365368408
890316,171.00016368591298
890317,5.765883168146166
890318,54.806549501844756
890319,46.141644540374486
890320,41.15357366771205
890321,86.94084925083659
890322,31.201534322954284
890323,44.473839184324504
890324,155.25599031144947
890325,160.6872832527688
890326,130.88921527864804
890327,107.29257815813428
890328,6.958520374464089
890329,23.732647606811174
890330,16.823839413576827
890331,141.53663942880317
890332,14.19902231358677
890333,168.96255507423237
890334,18.742832583398915
890335,48.462264404805474
890336,43.28729130081999
890337,118.06172733155351
890338,143.78213249120168
890339,120.88570878412638
890340,69.82736279301788
890341,149.49701955825907
890342,156.60271497627198
890343,24.871834318528805
890344,26.084600829945366
890345,73.83512884871031
890346,34.855439536094835
890347,35.666425506089624
890348,162.45051764864797
890349,176.14204193211296
890350,189.4462263073859
890351,139.40339308629703
890352,225.19388150152645
890353,92.19998677500101
890354,41.04122429339647
890355,144.98398892321154
890356,51.257996484016985
890357,217.69722019315253
890358,25.940279852118135
890359,16.47201288898132
890360,11.725096797679331
890361,55.081056549452306
890362,131.05430435507986
890363,27.60852395678284
890364,198.61002128682784
890365,137.66343680874866
890366,28.507836386161365
890367,64.27164311020434
890368,9.619001542693763
890369,19.339683996810262
890370,127.85649729652229
890371,133.3860102362318
890372,192.98532008043662
890373,35.659430687685344
890374,56.02682325994881
890375,27.05154529084595
890376,29.540531570176256
890377,59.92059717774439
890378,123.62530806329308
890379,18.469005512851716
890380,112.69434431189859
890381,169.53082249519804
890382,10.51968434518752
890383,128.66027277641092
890384,66.24351394776382
890385,212.05895917176213
890386,108.69629088103605
890387,157.95155858081145
890388,115.03926224208494
890389,10.657255441472412
890390,157.32920503576642
890391,16.647730233574283
890392,10.171454188155852
890393,158.47628592793896
890394,151.51257912087502
890395,80.5264377693935
890396,25.022948993120252
890397,47.78534254933534
890398,94.69571886966031
890399,14.179457731629203
890400,91.37155697021474
890401,16.058254923918287
890402,205.99472669904043
890403,23.929170238553617
890404,28.92783459763253
890405,44.86262197784032
890406,104.39818665898284
890407,8.521503830779405
890408,113.97223369320406
890409,26.50473652005138
890410,5.288479201246177
890411,98.71962438880517
890412,86.86834112494714
890413,67.33691400285258
890414,202.3018541919305
890415,92.27594501690403
890416,15.315686650373767
890417,11.342965247019404
890418,19.2988126131584
890419,60.98581537783791
890420,121.22031764069361
890421,124.0021314765074
890422,51.84742636886235
890423,152.91342395952347
890424,44.53260995439192
890425,73.20354675297057
890426,153.28111247897158
890427,57.43607143181632
890428,79.97754314317511
890429,37.39247543382386
890430,37.79443542609913
890431,142.7700881291617
890432,152.61967514235457
890433,120.16291301006272
890434,145.05056166480557
890435,48.43537616104987
890436,144.89573296227206
890437,71.18759910024934
890438,122.77577667474489
890439,170.37824395460237
890440,48.89110565204537
890441,16.171854333746914
890442,121.99383766178865
890443,47.16996371792625
890444,15.563994427888058
890445,32.98741760016911
890446,36.0850768854335
890447,79.62415528987586
890448,52.9852200366328
890449,200.8674006192713
890450,21.708100777333378
890451,25.530139966837986
890452,127.60156663301841
890453,50.67056737681505
890454,70.50432696681472
890455,8.420722377632814
890456,182.31486048862212
890457,87.63528345281193
890458,130.8061911253993
890459,204.1192462435938
890460,136.81811742912632
890461,5.6707906270352275
890462,48.796170407941304
890463,9.597254127861314
890464,109.70224026026237
890465,125.00774254453668
890466,9.643378998301056
890467,150.99444965114813
890468,69.8980587386708
890469,27.818458755286137
890470,9.603141062525061
890471,9.004939326837366
890472,207.54336024910108
890473,102.82273225059535
890474,180.87938337849434
890475,180.46092900868825
890476,125.5954711845774
890477,131.942689252178
890478,91.48927736982525
890479,151.1734923934099
890480,17.530883515110368
890481,150.1966210843293
890482,96.95109254639604
890483,119.87444865380935
890484,18.86270587030478
890485,106.61594635126706
890486,88.80834658236584
890487,100.18034085511081
890488,13.017648032358977
890489,60.75607665082816
890490,27.315458887108697
890491,112.0079903472028
890492,146.41625968109264
890493,109.1600902818404
890494,46.034243652260955
890495,147.7467707793409
890496,61.57087858897603
890497,136.96441260923666
890498,21.338202926804712
890499,179.8806683024675
890500,35.544346579887005
890501,5.801904042340738
890502,67.83773374060777
890503,36.45446628120869
890504,104.67275453457357
890505,18.588533656280102
890506,89.6954856332471
890507,23.73552044489877
890508,25.987121100348293
890509,141.73240641165597
890510,101.83821257134929
890511,93.88881965719139
890512,8.100407131901422
890513,9.238908349823065
890514,37.952633112631894
890515,119.52704933821776
890516,190.12491294771016
890517,112.18692108110206
890518,66.18554536972232
890519,29.288795399777655
890520,61.51926495126021
890521,121.83276252702451
890522,151.72172883559432
890523,162.5659547812233
890524,17.735492451611215
890525,104.88720032040177
890526,168.48157111054135
890527,30.408280642067496
890528,25.296684085006483
890529,62.00921747664643
890530,143.49943519343014
890531,13.126834245882895
890532,6.1719190689718175
890533,131.69597637068551
890534,104.19909967375501
890535,18.43475832691619
890536,152.60115801895202
890537,50.769381371181666
890538,142.75650385554914
890539,96.56000794136511
890540,42.094302777780044
890541,88.87402082009307
890542,111.06464907240175
890543,80.02265925173495
890544,9.471960063503397
890545,47.14782819878606
890546,52.986221474037656
890547,56.81615648325578
890548,130.2163582339403
890549,193.30081346962692
890550,166.2801241025175
890551,7.146257250883264
890552,79.84300449010028
890553,20.62930869613528
890554,23.566511152599645
890555,94.87597159940404
890556,62.45024757778879
890557,25.816959417248775
890558,50.81473690690518
890559,91.01202088765885
890560,97.03680983503224
890561,123.55697403367667
890562,198.5943196141606
890563,52.69148716991647
890564,64.94467879369259
890565,29.403130185872623
890566,166.79039917863344
890567,71.44300287764054
890568,12.541365559045865
890569,47.576693730465905
890570,144.13185387811868
890571,136.10779738232273
890572,41.2638046679185
890573,80.3103839966749
890574,38.39275109383222
890575,129.24249489830828
890576,59.950179372606385
890577,7.280721504915691
890578,26.789318640030956
890579,99.73675382372463
890580,71.46534857871747
890581,163.18342303263833
890582,84.49572245891825
890583,38.57617285087709
890584,32.84206716746148
890585,60.150131374048
890586,107.54764761401671
890587,43.313889359516445
890588,121.47472615352497
890589,81.68127063844913
890590,60.47938329472554
890591,227.01212633077165
890592,81.42671943603953
890593,112.89322054386408
890594,19.311520800767592
890595,46.6426023900001
890596,10.730894160939243
890597,215.28700837402462
890598,14.029718393634866
890599,7.480779017866821
890600,35.153716867874564
890601,142.40555273923843
890602,62.46764366783741
890603,90.5775940824918
890604,129.10568960912772
890605,61.15512786154071
890606,136.85357357985987
890607,69.3237016459135
890608,35.87626042086115
890609,71.4138265526653
890610,28.52637840595791
890611,35.70351341224227
890612,145.94207944115482
890613,148.37217127703295
890614,68.4809246692712
890615,110.11488467150006
890616,24.50632785700703
890617,54.367022080742274
890618,116.8700519290292
890619,136.84506836262184
890620,201.5683765184073
890621,52.28674115412466
890622,115.84663835526821
890623,165.79148561424205
890624,53.766953688331036
890625,157.33966991460838
890626,12.975595951989948
890627,50.382006270115866
890628,118.30616400073768
890629,121.75760183673705
890630,135.18884701633434
890631,163.85666936351768
890632,193.98246820554272
890633,42.77133443475662
890634,93.7397124866609
890635,185.4383337218846
890636,105.7771647794746
890637,115.09579482676426
890638,134.4319316755935
890639,119.03957521806697
890640,64.77840861353818
890641,5.340336353470256
890642,153.42264568361298
890643,149.24568284797448
890644,79.80454186338727
890645,257.5342955335487
890646,24.36337880403796
890647,111.68786036168713
890648,101.68234188152489
890649,40.44339899285095
890650,116.38693959434151
890651,125.18159966046935
890652,41.07526761670933
890653,203.27706195500772
890654,31.071031027848562
890655,158.9015309936271
890656,174.8003569283779
890657,214.84858544031653
890658,9.317592594687813
890659,58.104773583023665
890660,12.94399093174195
890661,48.09696857607158
890662,5.597907667662757
890663,77.1600747658667
890664,36.24656366244776
890665,8.45711718273913
890666,173.32702273031003
890667,37.98802024937452
890668,5.131842105836672
890669,60.74020244271933
890670,72.11067042501108
890671,125.23752494168825
890672,94.73280138208625
890673,64.97459489447583
890674,15.89336204599548
890675,60.87109162602845
890676,157.6969535200785
890677,181.09439058028389
890678,146.03978407975748
890679,184.67923667217173
890680,101.30039040617325
890681,29.60571940269768
890682,46.11370829673602
890683,135.39780584233083
890684,44.81932786475455
890685,123.55584938231728
890686,113.49388648040731
890687,38.37406668086625
890688,8.811084520546252
890689,86.61597826674897
890690,133.64032220050933
890691,96.05090079775644
890692,45.78994641301706
890693,23.153492243457112
890694,21.176545099465194
890695,147.3241155544049
890696,53.94873960655575
890697,12.93846150915227
890698,154.84166257153447
890699,126.99809637623306
890700,25.944957085373982
890701,103.3720015352646
890702,89.08227413166267
890703,33.0493129950445
890704,17.472382773182737
890705,57.84298612600419
890706,207.7365178287142
890707,30.46252443639982
890708,201.3420120965617
890709,44.60086793315258
890710,110.00434789874251
890711,20.680344915868027
890712,175.35415610561054
890713,8.957144963924232
890714,40.25302806642496
890715,56.30228617720445
890716,8.013294488096733
890717,121.52093104193553
890718,185.86159522949333
890719,10.393015806669519
890720,189.2368737569771
890721,42.779118055974635
890722,79.76853197283485
890723,166.79113743735303
890724,245.5498673021312
890725,74.9839515667777
890726,82.59239857855853
890727,5.34420867832755
890728,77.75748669317368
890729,69.00916822480164
890730,30.168417557466643
890731,56.24098370895795
890732,230.76254256698613
890733,99.64848344154318
890734,183.95082792707265
890735,26.54387187390277
890736,66.14502962215342
890737,39.645700396936945
890738,148.3556036259634
890739,75.10708417295385
890740,17.654919942818754
